neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Queens,Bellerose,40.73167,-73.7371,21.13003039554427,Entire home/apt,3,1.0,2.0,1.0,110.0,30,0,4,1,5,0.23999999999999996
Brooklyn,Crown Heights,40.66603,-73.92886,11.286010630958428,Private room,2,1.0,1.0,1.0,60.0,30,0,5,1,4,1.0
Brooklyn,Bedford-Stuyvesant,40.69052,-73.93008,8.838149566918055,Entire home/apt,6,2.0,4.0,1.5,171.0,30,0,3,1,6,1.0
Queens,Ridgewood,40.7074288,-73.91324999999999,8.28744428526737,Private room,2,1.0,1.0,1.0,71.0,30,0,1,0,1,0.73
Brooklyn,Fort Greene,40.68402,-73.97276,8.295980697748295,Entire home/apt,4,2.0,4.0,2.0,261.0,3,0,4,3,5,0.21200000000000002
Brooklyn,Sheepshead Bay,40.58352,-73.95222,19.60329100129964,Entire home/apt,3,0.0,2.0,1.0,178.0,3,1,3,1,6,0.2
Manhattan,Chelsea,40.743178795794336,-74.00709841423395,2.4548313184023005,Entire home/apt,3,1.0,2.0,1.0,100.0,30,0,1,0,2,0.2700000000000001
Bronx,Belmont,40.85312,-73.88892,13.339735835513011,Private room,2,1.0,1.0,1.0,82.0,30,0,0,0,2,1.0
Brooklyn,Greenpoint,40.7311839,-73.95796159999999,3.778019312526341,Private room,2,1.0,1.0,1.0,160.0,30,1,2,1,3,0.6
Manhattan,Chinatown,40.71414311105654,-73.99326894432306,4.920404401253112,Entire home/apt,4,4.0,5.0,1.0,200.0,30,1,1,1,4,0.2700000000000001
Manhattan,Midtown,40.75717,-73.96741,1.5264750968193417,Entire home/apt,2,0.0,1.0,1.0,245.0,30,2,2,1,4,0.37
Brooklyn,East Flatbush,40.6466201,-73.9474399,12.793725074892894,Entire home/apt,3,3.0,3.0,1.0,129.0,30,0,2,1,6,0.5400000000000001
Queens,St. Albans,40.69882,-73.75061,20.85820201194494,Private room,2,3.0,3.0,1.0,180.0,3,0,3,1,5,0.134
Queens,Jamaica,40.68597,-73.79981,17.579255686078262,Entire home/apt,2,1.0,1.0,1.0,74.0,30,0,1,1,4,0.97
Manhattan,Chelsea,40.7466630752518,-73.9900666146469,1.3179934353495104,Entire home/apt,2,1.0,1.0,1.0,300.0,30,0,4,1,7,0.17
Staten Island,Stapleton,40.6261876,-74.08396809999999,16.84477068190858,Entire home/apt,4,2.0,3.0,1.0,140.0,30,1,1,2,5,1.0
Brooklyn,Crown Heights,40.674209551900425,-73.91881819814444,10.880814906516619,Private room,1,1.0,1.0,1.5,85.0,30,0,3,2,4,1.0
Bronx,Concourse,40.82214,-73.92868,8.587661675850491,Private room,2,1.0,1.0,1.0,143.0,1,0,0,1,5,0.14133333333333334
Brooklyn,Bedford-Stuyvesant,40.69014,-73.9317,8.802976149372046,Entire home/apt,8,3.0,5.0,2.5,420.0,30,0,3,3,6,1.0
Brooklyn,Brooklyn Heights,40.69661,-73.99589,6.882183750461335,Entire home/apt,2,1.0,1.0,1.0,185.0,30,1,3,1,5,0.26
Queens,Forest Hills,40.7331431,-73.8483534,11.879664768377804,Entire home/apt,5,1.0,4.0,1.0,137.0,30,0,1,0,1,0.11999999999999998
Brooklyn,Mill Basin,40.60761,-73.91561,17.73068691290489,Entire home/apt,4,1.0,2.0,1.0,149.0,30,0,2,1,4,1.0
Queens,Briarwood,40.71171,-73.80844,15.781478110470424,Private room,1,1.0,1.0,1.0,42.0,30,0,1,1,6,0.37
Queens,East Elmhurst,40.76451368487214,-73.88349327918405,8.62181218694419,Entire home/apt,4,2.0,2.0,1.0,100.0,30,0,1,1,4,0.33
Manhattan,Hell's Kitchen,40.7606,-73.98883,0.4027993506190924,Entire home/apt,4,0.0,2.0,1.0,110.0,30,1,1,1,6,0.14
Queens,Sunnyside,40.74001,-73.91885,5.960231183357506,Private room,2,1.0,1.0,1.0,110.0,4,1,2,2,6,0.33066666666666666
Brooklyn,Park Slope,40.6717259,-73.9771604,9.618970210524457,Private room,2,1.0,1.0,1.0,176.0,2,0,1,0,5,0.232
Brooklyn,Prospect-Lefferts Gardens,40.65954,-73.9555,11.236495796241067,Entire home/apt,2,1.0,2.0,1.0,198.0,3,0,4,1,5,0.296
Queens,Ridgewood,40.71131949999999,-73.9082014,8.328335731933604,Private room,2,1.0,1.0,1.5,116.0,30,0,1,2,5,0.45
Queens,Ridgewood,40.71131949999999,-73.9082014,8.328335731933604,Private room,2,1.0,1.0,1.5,107.0,30,0,1,2,5,0.15
Queens,Ridgewood,40.71131949999999,-73.9082014,8.328335731933604,Private room,2,1.0,1.0,1.5,107.0,30,0,1,2,5,0.47
Queens,Ridgewood,40.7119,-73.90896,8.238105803560302,Private room,2,1.0,1.0,1.5,116.0,30,0,1,2,5,0.35
Brooklyn,Bedford-Stuyvesant,40.67753,-73.92585,10.263385810012874,Private room,1,1.0,1.0,1.5,105.0,30,0,5,3,6,0.14
Brooklyn,Bay Ridge,40.6293,-74.02656,14.72354199211212,Entire home/apt,2,1.0,1.0,1.0,88.0,30,2,2,1,4,0.76
Queens,Astoria,40.76258,-73.90628,6.691669090124721,Private room,2,1.0,1.0,1.0,70.0,30,1,1,2,5,0.38
Queens,Springfield Gardens,40.68863,-73.75079,21.230181585577192,Private room,2,1.0,1.0,1.0,85.0,5,0,3,1,5,0.315
Brooklyn,South Slope,40.66248,-73.98544,10.621355267894684,Entire home/apt,2,1.0,2.0,1.0,155.0,30,1,3,1,6,1.0
Manhattan,East Village,40.72768,-73.9912,3.4054618015000164,Entire home/apt,2,2.0,2.0,2.0,230.0,30,0,3,2,6,1.0
Queens,Flushing,40.7617467,-73.80524919999999,15.187334482823594,Private room,2,1.0,1.0,1.0,127.0,2,1,2,2,2,0.11133333333333333
Brooklyn,Prospect-Lefferts Gardens,40.65814,-73.96099,11.294498517974143,Entire home/apt,2,1.0,1.0,1.0,170.0,30,1,3,2,6,0.25
Brooklyn,Bedford-Stuyvesant,40.68211,-73.91768,10.192030176092892,Entire home/apt,4,2.0,2.0,1.0,161.0,30,0,3,1,5,0.28
Queens,Maspeth,40.73961,-73.90804,6.838066557231711,Private room,1,1.0,1.0,1.0,63.0,30,1,2,2,3,0.61
Brooklyn,Prospect-Lefferts Gardens,40.66039,-73.95681,11.119886990639307,Entire home/apt,2,1.0,2.0,1.0,172.0,30,0,2,1,5,1.0
Brooklyn,Bushwick,40.70057,-73.93915,7.485588938370989,Private room,2,1.0,1.0,2.0,39.0,30,0,0,1,2,0.15
Manhattan,Midtown,40.76257,-73.97725,0.860841008085759,Private room,1,2.0,1.0,1.0,88.0,30,1,1,2,5,0.23999999999999996
Bronx,Wakefield,40.89757,-73.85753,18.88884120760907,Private room,2,1.0,1.0,1.0,89.0,30,1,3,2,5,0.11999999999999998
Brooklyn,Williamsburg,40.7084,-73.95172,6.2064057304916265,Entire home/apt,2,1.0,1.0,1.0,250.0,30,0,1,0,2,0.15
Queens,Astoria,40.7628,-73.91135,6.267999210841306,Private room,2,1.0,2.0,1.0,150.0,30,0,6,1,5,0.41
Brooklyn,South Slope,40.66189,-73.98598,10.687035743865431,Entire home/apt,4,2.0,2.0,1.0,191.0,30,0,6,1,6,1.0
Queens,Briarwood,40.71177,-73.80657,15.928344059548825,Private room,1,1.0,1.0,1.0,45.0,30,0,1,1,6,0.51
Queens,Briarwood,40.71171,-73.80716,15.883467965990498,Private room,1,1.0,1.0,1.0,48.0,30,0,1,1,5,0.35
Manhattan,Chelsea,40.742602,-73.997586,1.992002385841174,Entire home/apt,3,1.0,1.0,1.0,190.0,30,1,4,2,6,0.32
Bronx,Bronxdale,40.85681,-73.86439,14.987304539133762,Entire home/apt,2,1.0,1.0,1.0,159.0,30,1,0,2,5,1.0
Bronx,Williamsbridge,40.88488730830268,-73.86029987548184,17.6085539736168,Private room,2,1.0,0.0,1.0,60.0,30,0,3,1,7,0.16
Queens,Springfield Gardens,40.66012,-73.76298,21.685156894138153,Private room,1,1.0,1.0,1.0,65.0,30,0,1,0,2,0.1
Queens,Flushing,40.75751,-73.83066,13.041925199250405,Private room,2,1.0,1.0,1.0,75.0,30,1,1,1,5,0.9599999999999999
Manhattan,Chinatown,40.71594,-73.992859,4.717785299894756,Private room,2,1.0,1.0,1.0,265.0,30,0,2,1,5,1.0
Manhattan,Lower East Side,40.71781276533098,-73.98540228835655,4.468630366670709,Entire home/apt,2,1.0,1.0,1.0,285.0,30,2,4,0,4,0.45
Bronx,Wakefield,40.89891,-73.85883,18.949659398993273,Private room,2,1.0,1.0,1.0,89.0,30,0,1,2,4,0.14
Manhattan,East Harlem,40.79283,-73.9398,5.459674707896125,Entire home/apt,5,2.0,3.0,1.0,225.0,30,0,1,1,4,1.0
Bronx,Wakefield,40.89824,-73.85705,18.973045451467296,Private room,2,1.0,1.0,1.0,89.0,30,0,1,1,3,0.17
Brooklyn,East Flatbush,40.65917,-73.92704,12.04359791485572,Entire home/apt,4,2.0,2.0,1.0,195.0,30,0,3,1,6,0.94
Manhattan,Hell's Kitchen,40.75649689999999,-73.9936918,0.7099361816273232,Entire home/apt,6,3.0,3.0,1.0,272.0,30,0,4,1,5,0.17
Brooklyn,Bushwick,40.70808,-73.92212,7.7026743034481555,Entire home/apt,2,1.0,1.0,1.0,356.0,30,1,4,2,6,0.81
Bronx,Norwood,40.87557,-73.88701,15.47911795169652,Entire home/apt,3,1.0,2.0,1.0,150.0,30,1,2,2,5,0.21
Queens,Belle Harbor,40.57692,-73.84524,23.3531663597878,Entire home/apt,4,1.0,2.0,1.0,187.0,30,0,2,1,7,0.9
Queens,Jackson Heights,40.75292,-73.87764,9.102653613187686,Private room,2,1.0,1.0,1.0,28.0,30,0,0,0,1,0.22
Queens,Astoria,40.76051,-73.92059,5.4742143393315965,Entire home/apt,3,2.0,2.0,1.0,124.0,30,0,0,1,4,0.21
Bronx,Parkchester,40.83369,-73.87373,12.623755636721425,Private room,1,1.0,1.0,1.0,46.0,30,1,1,2,5,0.23
Brooklyn,Prospect-Lefferts Gardens,40.65466,-73.96164,11.665581872726072,Entire home/apt,4,1.0,3.0,1.0,110.0,30,0,2,2,6,0.81
Queens,Springfield Gardens,40.67406,-73.76267,20.97176207905508,Private room,6,2.0,4.0,1.0,152.0,2,0,0,1,5,0.21333333333333335
Manhattan,Murray Hill,40.75019,-73.97924,1.0159803746858314,Private room,2,1.0,1.0,1.0,205.0,1,2,3,2,7,0.211
Manhattan,Upper West Side,40.78836,-73.96834,3.672143997925021,Entire home/apt,6,1.0,2.0,1.0,217.0,30,0,7,2,6,1.0
Manhattan,Upper West Side,40.79452,-73.97467,4.161979827233586,Entire home/apt,3,0.0,1.0,1.0,215.0,30,1,2,1,7,1.0
Brooklyn,Bedford-Stuyvesant,40.68389,-73.9395,9.106961961280739,Private room,2,1.0,1.0,1.0,116.0,3,0,2,1,4,0.23600000000000002
Manhattan,Upper East Side,40.78435,-73.94839,4.2837868473658585,Entire home/apt,5,2.0,4.0,1.0,150.0,30,0,2,1,5,0.15
Queens,Glendale,40.70485,-73.87806,10.811345090086368,Entire home/apt,2,1.0,2.0,1.0,99.0,30,0,2,0,6,0.91
Brooklyn,Park Slope,40.67571259961132,-73.98076180368662,9.158664003307655,Entire home/apt,2,1.0,1.0,1.0,249.0,30,0,1,0,6,1.0
Brooklyn,Fort Greene,40.68324,-73.97337,8.375562090197176,Entire home/apt,2,1.0,1.0,1.0,121.0,30,2,2,0,6,0.49
Brooklyn,Canarsie,40.63888,-73.89898,15.121024357102698,Private room,4,1.0,1.0,1.0,71.0,30,0,5,3,6,0.1
Brooklyn,Greenpoint,40.72857,-73.93844,5.140744536852148,Private room,1,1.0,1.0,1.0,53.0,30,1,4,2,4,1.0
Manhattan,East Harlem,40.80712,-73.94162,6.594083172452528,Private room,2,1.0,1.0,1.0,125.0,1,0,1,1,5,0.10366666666666666
Brooklyn,Greenpoint,40.72107441050742,-73.95029247329458,5.065320929656387,Entire home/apt,2,1.0,1.0,1.0,195.0,30,0,4,1,4,0.5400000000000001
Brooklyn,Bedford-Stuyvesant,40.67708727238902,-73.91643528034007,10.715784227761333,Entire home/apt,4,1.0,3.0,1.0,190.0,30,0,3,2,6,0.64
Bronx,Morris Park,40.8515603,-73.8509612,15.377307658710299,Entire home/apt,2,1.0,2.0,1.0,95.0,30,0,1,1,5,0.3
Manhattan,Washington Heights,40.84761,-73.94097,10.645819121666657,Private room,2,1.0,1.0,1.0,59.0,30,1,2,1,6,1.0
Queens,Flushing,40.73833190387042,-73.81136744726845,14.831027032427613,Private room,1,1.0,1.0,1.0,48.0,30,0,0,1,3,0.18
Brooklyn,Park Slope,40.67957,-73.97867,8.740005485985769,Entire home/apt,4,1.0,2.0,1.0,287.0,30,0,6,1,5,0.36
Queens,Richmond Hill,40.69428,-73.83535,14.501565246706038,Private room,1,1.0,1.0,1.0,59.0,3,0,2,1,5,0.32099999999999995
Queens,Ditmars Steinway,40.76945675464057,-73.8961686193943,7.6305917677896735,Private room,2,1.0,1.0,1.0,85.0,30,0,0,1,6,1.0
Queens,Laurelton,40.67503,-73.74698,22.11841192940838,Entire home/apt,4,2.0,3.0,1.0,165.0,3,0,2,1,5,0.15200000000000002
Manhattan,Upper West Side,40.78044,-73.97622,2.614737073883882,Entire home/apt,3,0.0,2.0,1.0,99.0,30,0,2,1,5,0.5
Queens,East Elmhurst,40.76432,-73.88453,8.533019669038794,Entire home/apt,6,2.0,4.0,2.0,138.0,30,1,6,1,7,1.0
Queens,Flushing,40.76272,-73.82854,13.230270133182174,Private room,3,1.0,2.0,1.0,153.0,30,2,1,1,6,1.0
Queens,Jamaica,40.70365,-73.78425,18.002393851208318,Private room,3,2.0,4.0,1.0,118.0,30,0,2,1,5,0.31
Manhattan,Hell's Kitchen,40.75904,-73.99326,0.663750879586461,Entire home/apt,6,2.0,3.0,3.0,325.0,30,0,6,3,7,1.0
Queens,Jamaica Hills,40.7107,-73.80029,16.46778176856572,Private room,2,2.0,5.0,1.0,130.0,30,0,0,0,4,0.49
Queens,Rockaway Beach,40.58969,-73.81385,23.66034421281595,Entire home/apt,2,0.0,1.0,1.0,73.0,30,0,0,0,0,0.33
Queens,Jackson Heights,40.75369,-73.87824,9.047221724208777,Private room,3,1.0,2.0,1.5,83.0,30,1,1,1,6,1.0
Bronx,North Riverdale,40.90421,-73.89910499999999,17.80878137240326,Entire home/apt,4,2.0,3.0,1.0,131.0,30,0,4,2,4,0.92
Staten Island,Port Richmond,40.63542,-74.1296,18.258340353445586,Private room,1,1.0,1.0,1.0,40.0,30,0,2,0,2,0.17
Brooklyn,Flatbush,40.63964,-73.95546,13.402480361662684,Entire home/apt,4,1.0,2.0,1.0,102.0,30,0,0,0,3,1.0
Manhattan,Inwood,40.86788,-73.91928,13.429065206336734,Private room,2,1.0,1.0,1.0,35.0,30,0,0,0,1,0.13
Manhattan,Hell's Kitchen,40.76678,-73.98344,0.9915890367712896,Entire home/apt,3,1.0,1.0,1.0,124.0,30,0,1,1,4,0.47
Brooklyn,Williamsburg,40.71044,-73.95367,5.929607708116512,Private room,1,1.0,1.0,1.0,76.0,30,1,1,1,6,0.61
Brooklyn,Williamsburg,40.70608644521528,-73.93905116757614,6.974229145543124,Private room,2,1.0,1.0,1.0,125.0,3,2,3,2,6,0.28800000000000003
Manhattan,Chelsea,40.73973,-73.9995,2.3490393210694407,Entire home/apt,2,0.0,1.0,1.0,158.0,30,0,2,1,5,0.17
Bronx,Belmont,40.85475,-73.88795,13.533210915888247,Entire home/apt,4,2.0,3.0,1.0,90.0,30,0,1,2,5,0.15
Queens,Jamaica,40.7045,-73.80644,16.21826128497167,Entire home/apt,3,1.0,1.0,1.0,157.0,30,4,5,3,7,1.0
Manhattan,Kips Bay,40.74428,-73.97895,1.6223034561871634,Entire home/apt,1,1.0,1.0,1.0,272.0,30,0,4,2,7,0.88
Manhattan,Financial District,40.70947,-74.00875,5.74088037484981,Entire home/apt,4,1.0,1.0,1.0,200.0,30,2,2,1,7,0.46
Brooklyn,Bedford-Stuyvesant,40.68183,-73.93929,9.32214924598004,Entire home/apt,2,1.0,1.0,1.0,164.0,30,0,5,1,7,1.0
Manhattan,Washington Heights,40.85283,-73.93505,11.367485891646622,Entire home/apt,4,1.0,2.0,1.0,89.0,30,0,3,1,7,0.34
Queens,Astoria,40.75807,-73.91591,5.861384175899736,Private room,1,1.0,2.0,1.0,130.0,30,0,2,2,4,0.14
Brooklyn,Bedford-Stuyvesant,40.68555,-73.94464,8.761136550126219,Private room,2,1.0,1.0,1.0,224.0,2,1,2,1,4,0.18266666666666667
Manhattan,Stuyvesant Town,40.73522,-73.97747,2.621795281579589,Entire home/apt,2,1.0,1.0,1.0,150.0,30,2,4,2,7,0.3
Queens,Queens Village,40.71265,-73.73941,21.33896121027906,Entire home/apt,6,4.0,6.0,2.0,281.0,30,0,4,2,4,0.3
Manhattan,West Village,40.72889,-74.0049,3.626101135454459,Entire home/apt,2,1.0,1.0,1.0,169.0,30,1,1,1,5,0.39
Brooklyn,Bedford-Stuyvesant,40.69518788244636,-73.94250501351884,7.868190073088248,Private room,2,1.0,1.0,1.5,59.0,30,0,4,2,7,0.28
Brooklyn,Bedford-Stuyvesant,40.694,-73.94444,7.913041881523453,Private room,2,1.0,1.0,1.5,62.0,30,0,4,2,7,0.23999999999999996
Brooklyn,Bedford-Stuyvesant,40.69585,-73.94385,7.750926020480848,Private room,2,1.0,1.0,1.5,62.0,30,0,4,2,7,0.28
Queens,East Elmhurst,40.76485,-73.883568,8.618743992555714,Private room,4,2.0,2.0,1.0,134.0,30,1,5,1,7,0.55
Brooklyn,Bedford-Stuyvesant,40.67979,-73.92876,9.924543201908302,Entire home/apt,8,3.0,7.0,2.5,345.0,30,1,4,3,7,1.0
Queens,East Elmhurst,40.76659,-73.8697,9.799559018459565,Private room,2,1.0,1.0,1.0,70.0,30,0,1,0,4,0.9599999999999999
Manhattan,Upper West Side,40.78842,-73.96844,3.6749781691650103,Entire home/apt,4,0.0,1.0,1.0,265.0,30,0,5,3,6,1.0
Brooklyn,Clinton Hill,40.68202,-73.9673,8.58670265649744,Entire home/apt,3,2.0,2.0,1.0,205.0,30,0,1,1,4,0.62
Manhattan,Harlem,40.79853,-73.95303,5.271203487314805,Private room,1,1.0,1.0,2.0,64.0,30,0,3,1,7,0.19
Bronx,Pelham Gardens,40.86457,-73.84112,16.972636703533492,Entire home/apt,3,2.0,3.0,1.0,135.0,30,0,2,1,6,1.0
Manhattan,Upper East Side,40.7616771,-73.96259870000002,1.971722775926513,Entire home/apt,2,1.0,1.0,1.0,105.0,30,0,2,1,5,0.28
Manhattan,Harlem,40.80284,-73.94986,5.819379093331145,Private room,1,1.0,1.0,0.0,80.0,30,0,3,0,2,0.13
Brooklyn,Sunset Park,40.66055274793308,-73.99083747048782,10.844990583959284,Private room,2,1.0,2.0,1.0,162.0,1,0,3,1,5,0.10366666666666666
Manhattan,Kips Bay,40.73931,-73.98043,2.1216675747480713,Entire home/apt,2,1.0,1.0,1.0,175.0,30,2,4,2,6,0.72
Manhattan,Kips Bay,40.74115339999999,-73.9792211,1.946498937553756,Entire home/apt,4,2.0,2.0,1.0,134.0,30,0,4,1,6,0.26
Manhattan,Upper West Side,40.79047,-73.9704,3.827859765260562,Entire home/apt,2,2.0,2.0,2.0,164.0,30,2,4,2,4,0.48000000000000004
Brooklyn,East Flatbush,40.64809,-73.93112,13.052874500569455,Private room,2,1.0,1.0,1.0,40.0,30,0,1,1,5,0.14
Brooklyn,East New York,40.66454,-73.88114,13.615131929383766,Entire home/apt,5,2.0,4.0,1.0,150.0,30,0,4,1,4,0.3
Brooklyn,Gowanus,40.6692,-73.99067,9.883733206485791,Entire home/apt,2,1.0,1.0,1.0,112.0,30,0,1,0,3,1.0
Queens,Long Island City,40.7598,-73.93228,4.486985841427122,Private room,2,1.0,1.0,0.0,86.0,30,0,2,1,6,1.0
Brooklyn,Fort Greene,40.6873501,-73.97510679999999,7.90459514199203,Entire home/apt,2,1.0,1.0,1.0,105.0,30,0,1,1,5,1.0
Bronx,Mott Haven,40.80977,-73.91932,8.011567867684096,Entire home/apt,8,3.0,5.0,2.0,224.0,2,0,4,2,5,0.17733333333333334
Queens,Springfield Gardens,40.65687,-73.75566,22.40060086504283,Entire home/apt,2,1.0,1.0,1.0,80.0,30,0,0,1,3,0.14
Brooklyn,Crown Heights,40.67241,-73.92864,10.655631801168775,Entire home/apt,3,1.0,2.0,1.0,241.0,3,1,3,1,6,0.10800000000000001
Brooklyn,Williamsburg,40.70866,-73.95203,6.168741199617986,Private room,1,1.0,2.0,1.0,65.0,3,0,2,0,4,0.307
Queens,Glendale,40.70576,-73.87454,11.00710568213716,Entire home/apt,4,0.0,2.0,1.0,108.0,30,0,3,1,6,0.87
Manhattan,East Village,40.7256,-73.98801,3.6089211648999706,Entire home/apt,1,0.0,1.0,1.0,162.0,30,1,2,1,4,0.42000000000000004
Brooklyn,Crown Heights,40.67656,-73.94792,9.593610534390635,Entire home/apt,3,1.0,1.0,1.0,193.0,30,1,2,2,6,0.55
Queens,East Elmhurst,40.76578,-73.88473,8.531070465896967,Entire home/apt,5,2.0,2.0,1.0,130.0,30,0,6,1,7,0.56
Brooklyn,Cobble Hill,40.68693,-73.99085,7.915484939280377,Entire home/apt,4,2.0,3.0,1.0,1151.0,30,0,2,0,2,0.16
Manhattan,Lower East Side,40.71268,-73.99116,5.061875449130653,Entire home/apt,3,1.0,1.0,1.0,104.0,30,0,3,1,4,0.43
Brooklyn,Carroll Gardens,40.67885,-73.99999,8.885408121333553,Entire home/apt,4,1.0,2.0,1.0,293.0,30,0,3,1,6,1.0
Manhattan,Upper East Side,40.76568,-73.96721,1.761306842987718,Entire home/apt,2,1.0,1.0,1.0,235.0,30,1,2,1,6,0.33
Queens,Richmond Hill,40.69598,-73.83391,14.516669523349382,Private room,1,1.0,1.0,1.0,69.0,2,0,2,1,6,0.178
Queens,East Elmhurst,40.76665,-73.87143,9.655217376305142,Private room,2,1.0,1.0,1.0,45.0,30,0,2,0,6,0.92
Manhattan,Washington Heights,40.848660755511446,-73.9343370238037,10.962302887775182,Private room,2,1.0,1.0,1.5,155.0,30,4,3,3,6,1.0
Bronx,Wakefield,40.9009511,-73.8455246,19.782942462665016,Entire home/apt,2,1.0,1.0,1.0,100.0,30,0,2,1,6,0.25
Brooklyn,South Slope,40.66479,-73.98209,10.36847781789151,Private room,2,1.0,1.0,1.0,90.0,30,0,1,2,5,1.0
Brooklyn,Brighton Beach,40.57393809535928,-73.96621046354066,20.531341506348667,Entire home/apt,6,1.0,3.0,1.0,236.0,30,0,0,1,6,1.0
Manhattan,East Village,40.7302813,-73.9884091,3.091911247697217,Entire home/apt,3,1.0,1.0,1.0,233.0,30,0,5,1,6,0.16
Manhattan,Hell's Kitchen,40.76581,-73.98758,0.8859265369954158,Entire home/apt,4,0.0,2.0,1.0,230.0,30,1,4,2,6,0.11
Bronx,Kingsbridge,40.87361,-73.90237,14.635503243151406,Entire home/apt,2,1.0,1.0,1.0,94.0,30,1,2,1,4,0.11
Queens,Ridgewood,40.7026,-73.90059,9.441304161046249,Entire home/apt,9,3.0,6.0,1.0,223.0,30,0,3,1,6,0.11
Queens,East Elmhurst,40.76641,-73.86955,9.810217236600598,Private room,1,1.0,1.0,1.0,40.0,30,0,2,0,1,1.0
Manhattan,Theater District,40.76294,-73.98407,0.5623526492698754,Entire home/apt,2,1.0,1.0,1.0,187.0,6,0,1,1,6,0.18400000000000002
Brooklyn,Bedford-Stuyvesant,40.68504,-73.92388,9.632444946539845,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,6,1,7,0.22
Brooklyn,Crown Heights,40.67734,-73.93816,9.816358918238235,Entire home/apt,4,2.0,2.0,1.0,142.0,30,0,1,1,5,0.26
Queens,Ditmars Steinway,40.7736,-73.90469,7.02320245707521,Private room,1,1.0,1.0,1.0,49.0,30,0,1,2,6,1.0
Bronx,Highbridge,40.8333,-73.92995,9.59028644174072,Private room,1,1.0,1.0,1.0,60.0,30,0,0,0,4,0.7900000000000001
Queens,Forest Hills,40.71175,-73.84642,12.797238998544293,Entire home/apt,2,1.0,1.0,1.0,110.0,30,0,3,1,6,1.0
Brooklyn,East New York,40.6637722,-73.89162209999999,13.129818120186926,Private room,1,1.0,1.0,1.0,45.0,30,1,0,0,4,1.0
Bronx,Port Morris,40.8082,-73.92796,7.39113707201954,Entire home/apt,4,2.0,2.0,1.0,238.0,30,2,1,1,3,0.55
Manhattan,West Village,40.73109,-74.00606,3.4574075167035145,Entire home/apt,8,4.0,4.0,3.5,1800.0,30,1,3,1,6,0.36
Brooklyn,Williamsburg,40.71148,-73.95538,5.761798034839499,Private room,1,1.0,1.0,1.0,75.0,30,1,1,1,6,1.0
Manhattan,Upper East Side,40.78427,-73.94879,4.2531631039021205,Entire home/apt,6,3.0,3.0,2.5,1100.0,30,0,5,3,7,0.32
Manhattan,East Harlem,40.785112,-73.947301,4.408626728821162,Entire home/apt,6,3.0,4.0,2.0,300.0,30,1,4,1,7,0.2
Bronx,Concourse,40.83494,-73.91801,10.269867490966861,Private room,1,1.0,1.0,1.0,83.0,30,1,1,0,3,0.34
Brooklyn,Sunset Park,40.6484375,-74.0079542,12.328975270631824,Private room,1,1.0,2.0,1.0,55.0,30,0,1,1,4,0.17
Manhattan,Kips Bay,40.73734599999999,-73.9739242,2.4950744793275104,Entire home/apt,2,1.0,1.0,1.0,271.0,30,3,6,1,7,0.16533333333333333
Brooklyn,East Flatbush,40.6518,-73.94932,12.196379606477931,Private room,1,1.0,1.0,1.0,55.0,3,0,0,0,3,0.311
Brooklyn,Williamsburg,40.71573,-73.93877,6.131357031566227,Entire home/apt,6,3.0,5.0,2.0,275.0,30,0,5,3,7,0.3
Brooklyn,Bedford-Stuyvesant,40.6874541,-73.928393,9.20295104111171,Private room,2,1.0,1.0,1.0,79.0,30,0,1,0,2,0.52
Manhattan,Chinatown,40.71686,-73.99865,4.706821078240905,Private room,6,3.0,3.0,1.0,452.0,30,0,0,1,5,0.33
Queens,Springfield Gardens,40.68827098804474,-73.75043444608625,21.272667186069597,Private room,1,1.0,1.0,1.0,55.0,28,0,2,0,4,0.42
Brooklyn,Bedford-Stuyvesant,40.68483,-73.9456,8.80360037755958,Entire home/apt,2,1.0,1.0,1.0,100.0,30,0,3,1,3,0.29
Brooklyn,Williamsburg,40.71443,-73.94351,5.9990236648959545,Entire home/apt,5,3.0,2.0,2.0,450.0,30,0,5,2,5,0.11
Queens,Ridgewood,40.69982,-73.90859,9.157099399065846,Private room,2,1.0,1.0,1.5,59.0,30,0,1,0,4,1.0
Queens,Flushing,40.75315,-73.81898,14.036414165286887,Entire home/apt,4,1.0,1.0,1.0,135.0,30,0,3,0,4,0.11733333333333333
Queens,St. Albans,40.69368,-73.75805,20.45769184028946,Private room,2,1.0,1.0,1.0,99.0,3,0,2,1,3,0.182
Queens,Long Island City,40.74416,-73.95577,2.9393971499485714,Private room,1,1.0,1.0,1.0,171.0,30,2,3,2,6,0.83
Queens,Sunnyside,40.74533,-73.91958,5.728733406313265,Private room,2,2.0,1.0,1.0,55.0,30,0,1,0,2,0.11
Queens,Jamaica,40.6959,-73.81047,16.285598671810238,Private room,2,1.0,1.0,1.0,77.0,2,0,2,1,5,0.21933333333333332
Queens,Forest Hills,40.7225,-73.84373,12.579494182363014,Private room,2,0.0,1.0,1.0,43.0,30,1,3,1,6,0.45
Queens,Corona,40.739643000492215,-73.8646026495428,10.386813076877976,Private room,2,1.0,2.0,1.0,164.0,30,0,2,1,5,1.0
